user_name,user_review,year,ranking,movie_link
imseeg,"My curiosity was raised when I read the description of this movie. Interesting. Never seen such a movie about this subject being made. Burt Reyolds starring in it? Yes, count me in! NOT.The bad: the only good thing was seeing Burt Reynolds being interviewed about the movie business. He has changed quite a bit, due to ageing, but he is still the man. But unfortunately even his surprising contribution didnt make this movie worth a watch. Why not?This is a TEDIOUS TALKING HEADS movie. NO ONE, has the answer on how to raise money for a movie, but EVERYONE has an opinion, some valid and interesting, most other opinions were open doors and water under the bridge.Not the interesting doc I imagined it would be. The opposite was true. Quite tedious and completely uneventful without any surprising insights whatsoever.",2024,6,https://www.imdb.com/title/tt7093384/
lovecedu-647-415631,,2022,3,https://www.imdb.com/title/tt6966692/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
imseeg,"What's most special to me about Albert Brooks' comedies is that he told a story. He would do sketches and silly standup comedy at the start of his career, but I never thought he excelled at that. But he did excel and distinguish himself by making his jokes turn around an entire storyline of thoughts.He did excell at directing and acting in serious roles as well. His comedy movies about human character flaws are so real and recognizable, so embarrassing but true simultanesously, that they become funny, while being acted out dead serious. That's when I loved Albert Brooks the most.This documentary isnt the best in it's genre, because everybody is glorifying the man till they see blue in the face, while Albert Brooks is still very much alive. Shouldnt these documentaries be made when the dude has passed on to greener pastures?Albert Brooks is one heck of a guy. A brilliant actor and comedy genius. But what I truly missed in this documentary is the subtle but oh so witty and mischievous satire that he is best at in his own work, but is now completely absent in this documentary about his life. Too much a** kissing my friends...",2023,4,https://www.imdb.com/title/tt20274588/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15239678/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt1477834/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15398776/
nim-rod77,,2023,2,https://www.imdb.com/title/tt10256238/
WordtwisterMN,,2022,1,https://www.imdb.com/title/tt13782428/
SebMoz,,2020,5,https://www.imdb.com/title/tt5095030/
ma-cortes,,2025,3,https://www.imdb.com/title/tt1560220/
apple_kim_uk,,2022,1,https://www.imdb.com/title/tt21654704/
imseeg,"My curiosity was raised when I read the description of this movie. Interesting. Never seen such a movie about this subject being made. Burt Reyolds starring in it? Yes, count me in! NOT.The bad: the only good thing was seeing Burt Reynolds being interviewed about the movie business. He has changed quite a bit, due to ageing, but he is still the man. But unfortunately even his surprising contribution didnt make this movie worth a watch. Why not?This is a TEDIOUS TALKING HEADS movie. NO ONE, has the answer on how to raise money for a movie, but EVERYONE has an opinion, some valid and interesting, most other opinions were open doors and water under the bridge.Not the interesting doc I imagined it would be. The opposite was true. Quite tedious and completely uneventful without any surprising insights whatsoever.",2024,6,https://www.imdb.com/title/tt7093384/
imseeg,,2024,3,https://www.imdb.com/title/tt15239678/
ksf-2,,2024,5,https://www.imdb.com/title/tt14464010/
SebMoz,,2021,4,https://www.imdb.com/title/tt1950186/
SebMoz,,2021,4,https://www.imdb.com/title/tt4729430/
cherold,,2024,4,https://www.imdb.com/title/tt15823728/
nim-rod77,,2023,6,https://www.imdb.com/title/tt11097590/
imperialwalkrnyr,,2024,5,https://www.imdb.com/title/tt2356777/
AllieRubyStein,,2025,1,https://www.imdb.com/title/tt0121955/
JestaCat,,2024,3,https://www.imdb.com/title/tt29623480/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
stevendbeard,"SpoilerI saw One to One: John & Yoko, starring John Lennon & Yoko Ono.This is a documentary that is partially about politics and partially a concert film. It starts in 1972 New York when John & Yoko came to live in America. The main reason for the move from England was for Yoko to find her estranged daughter. This film includes home movies, restored footage and unseen archives covering the 18 month time period that John & Yoko were living in Greenwich Village. After seeing a Geraldo Rivera report on tv about Willowbrook State School in Staten Island, New York where they were mistreating their special needs children, John decided to put on the only full length concert he ever performed, since leaving the Beatles. It was called One to One and he used the Plastic Ono Band with Elephant's Memory. The concert parts are interspersed with actual people and events that were also going on at the time, and you see people like Shirley Chishelm, Jerry Rubin, Allen Ginsberg, George Wallace, Andy Warhol, Stevie Wonder and President Richard Nixon. The concert parts of the film are good but I didn't care too much for the politics part. I grew up in the 60's and know about the riots, inequality for gays and women and the Vietnam war issues.It's rated R for violence, drug use, language and nudity and has a running time of 1 hour & 40 minutes.Like I said, the concert part is good but I didn't care for the politics. It would be alright to stream.",2025,6,https://www.imdb.com/title/tt33029955/
martinpersson97,,2025,1,https://www.imdb.com/title/tt7689964/
cherold,,2025,2,https://www.imdb.com/title/tt2356777/
JoelChamp85,,2021,6,https://www.imdb.com/title/tt5814060/
ma-cortes,,2025,1,https://www.imdb.com/title/tt15239678/
martinpersson97,,2025,1,https://www.imdb.com/title/tt28484472/
unshaven,,2025,7,https://www.imdb.com/title/tt21374850/
ma-cortes,,2024,4,https://www.imdb.com/title/tt3829266/
JestaCat,,2025,2,https://www.imdb.com/title/tt7040874/
JestaCat,,2025,2,https://www.imdb.com/title/tt7203552/
classicsoncall,"SpoilerSince the last Tom Papa specials I've seen on Netflix were only from a few years ago, I was surprised to see how much older the comedian looked in this program. I think it may have been the beard stubble. In any event, his humor was till engaging with riffs on his daughters going away to college and leaving him and his wife as empty nesters. He claimed it was hard to be old, but I think he had a pretty good perspective on it. I was surprised when he stated ""I still shoplift"" with no disclaimer coming right after or anywhere else in his routine for that matter. I would hate to think the guy was encouraging petty theft as he heads toward retirement. With just a sprinkling of four-letter words, Papa is a comic who doesn't have to rely on a stream of obscenities a lot of his compatriots in the business resort to. This particular show was similar to 2020's ""You're Doing Great"" and 2022's ""What a Day"", so if you like his routine here, you can catch the others on Netflix as well.",2024,4,https://www.imdb.com/title/tt22813018/
unshaven,,2025,9,https://www.imdb.com/title/tt32828053/
classicsoncall,"SpoilerI don't doubt Gabriel Iglesias when he stated near the end of his program that this was the greatest night of his life. I can't imagine any one single individual selling out Dodger Stadium for a one man show, but Fluffy did it and an overhead shot of the stadium confirmed it. But I didn't get the impression this was an evening of entertainment, but more a reflection on Gabriel's life and personal situations that got him to where he is today. As such, there was not a lot of humor in his delivery, even when riffing on subjects like the Covid-19 pandemic, waiting on line at Starbucks, Halloween with son Frankie, or his introduction to country music. This would have been informative in an interview format with a host asking questions and Gabriel answering; it almost felt like an interview without a host. And stretching the show out to two hours made it somewhat of a chore to sit through. More than once I thought that this wasn't funny, although I did persevere to the end. I do believe Gabriel Iglesias was honest in his reflections and truly humbled by the experience of performing in such a huge venue, and it may have been a Netflix special, but it wasn't really a comedy show.",2023,5,https://www.imdb.com/title/tt21639094/
dannylee3782,,2024,2,https://www.imdb.com/title/tt15239678/
martinpersson97,,2025,2,https://www.imdb.com/title/tt9378672/
SebMoz,,2022,4,https://www.imdb.com/title/tt7653254/
gmallare,,2022,4,https://www.imdb.com/title/tt13622146/
tmccheyne,,2025,3,https://www.imdb.com/title/tt5675620/
apple_kim_uk,,2024,5,https://www.imdb.com/title/tt31316096/
SebMoz,,2021,4,https://www.imdb.com/title/tt6320628/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
omega145,,2025,2,https://www.imdb.com/title/tt32138523/
omega145,,2025,4,https://www.imdb.com/title/tt33058713/
JestaCat,,2025,2,https://www.imdb.com/title/tt3778644/
ferguson-6,"Greetings again from the darkness. Being the creative force behind what many consider to be the best TV show of all time - one that changed the face of television - is both a blessing and a burden. David Chase is that man, and his often dour disposition hides the creative genius behind ""The Sopranos"" (1999-2007). Oscar winning documentarian Alex Gibney (TAXI TO THE DARK SIDE, 2007; ENRON: THE SMARTEST GUYS IN THE ROOM, 2005) re-creates Dr. Melphi's office for his sit down with Chase, and it's a smooth move to encourage Chase to open up in the same setting where his creation, Tony Soprano, often let his guard down. This is not really meant as an introduction to garner new fans for reruns, but rather as a tribute to David Chase and a peek behind the curtain for hardcore fans.Don't worry ... it's not three hours of two guys talking. Gibney complements Chase's insight with a treasure trove of clips and interviews and background details, really serving up a deep dive for those who considered this show to be must-see TV. Chase actually quotes one of the best lines from the series when he says, ""'Remember when' is the lowest form of conversation"". By the end of the first (of two) part, many will be amazed at just how much of the show was inspired by David Chase's actual life and large Italian family. You might also be amazed at how fragile the environment can be for even the most successful of TV shows.Chase lets us in on some personal details, and nothing is more personal than his proclamation, ""My mother was nuts."" Fans will eat up the segment on Nancy Marchand, the veteran actor who played Livia, Tony's mother. Chase said Ms. Marchand just ""had it"" (what he wanted for the character based on his own mother). It's also interesting to learn that Chase's early career aspirations were for movies, not television. In fact, he envisioned this as a movie starring Robert DeNiro and Anne Bancroft. Of course, no one would back him, and when he converted it to a series, none of the networks had an interest either. It took upstart HBO, who at the time was only beginning the transition from Movies and Sports to series. The reception of ""Oz"" (1997) and ""Sex and the City"" (1998) set the table for HBO to give the green light to the risky venture that itself eventually set the table for shows such as ""Breaking Bad"".The conversation between Gibney and Chase is interspliced with clips from the show, as well as family video and pictures. Chase walks us through how the main characters were cast, and it's fascinating to watch the rough cuts of auditions - some who made it, and some who didn't (including former Cornell star RB and ""Hill Street Blues"" actor Ed Marinaro). This gives us a true behind-the-scenes glimpse at how things came together. We also hear from some of the show's writers who explain just how stressful things could get in the writers' room, even though HBO gave them significant creative control.There are segments featuring Michael Imperioli, Steve VanZandt, Lorraine Bracco, Tony Sirico, and Drea de Matteo. Perhaps the most enjoyable is watching Edie Falco (who was the last one cast in the principal cast) as she explains there were no ""trigger warnings"" for the show. She states it was just like real life, complete with racism, sexism, misogyny, and violence. It's hilarious hearing how sensitive Sirico was about his hair, and Drea walks us through her character's ending - just after Lorraine Bracco explains what happens when David Chase invites you to dinner.There are clips of the infamous ""ducks"" from the pilot, and Chase comments on the critical raves that immediately rolled in - plus the pressures of additional seasons. Writer-Producer Terrence Winter joined the show in the second season, and he's interviewed here. Winter has since gone on to write and/or produce projects such as ""Boardwalk Empire"" and THE WOLF OF WALL STREET (2013), the latter of which got him an Oscar nomination.The deaths of Nancy Marchand and series star James Gandolfini are handled with grace, including a clip of an emotional Chase speaking at Gandolfini's funeral. We hear about the toll playing Tony took on Gandolfini, and how some of the cast were there for him in times of darkness and need. Gandolfini died in 2013 at age 51 from a heart attack. It's interesting to learn that Chase only directed two episodes himself - the first and the last. And speaking of the finale, we see clips of Holsten's and hear ""Don't Stop Believin"" while reliving how that finale shocked viewers and generated so much discussion. Chase addresses this by saying, ""The truth is ...""
Premiering on HBO/Max on September 7, 2024 (Parts 1 and 2)",2024,2,https://www.imdb.com/title/tt32254668/
SebMoz,,2023,3,https://www.imdb.com/title/tt7366338/
omega145,,2023,5,https://www.imdb.com/title/tt0448115/
dannylee3782,,2022,3,https://www.imdb.com/title/tt10872600/
nim-rod77,,2023,3,https://www.imdb.com/title/tt15095920/
SebMoz,,2022,5,https://www.imdb.com/title/tt0448115/
AllieRubyStein,,2025,4,https://www.imdb.com/title/tt0121955/
dannylee3782,,2023,1,https://www.imdb.com/title/tt7282468/
paul_m_haakonsen,"When I stumbled upon this this 2024 Netflix stand-up comedy show, I had never even heard about Matt Rife. And thus, since I had no idea who he was or how funny he hopefully was, then I opted to watch the show and give it a fair chance. Much can be said for the contents of the show, as I assume a lot of people will not overly enjoy the interaction between the comedian and the audience, but it does require some quick thinking and the ability to twist even the most serious of subjects to something funny. If nothing else, then it was certainly a different way to deliver a comedy show. I did enjoy the interaction with the crowd, though it was something that I think would grow stale quickly if done again and again in each new show. Matt Rife does feel naturally at home on the stage in front of the audience, and he was good at including the audience. Well, duh, since it was the core essence of this particular show. But I feel that he handled himself well on the stage. I was adequately entertained throughout the course of the 54 minutes that the show ran for. However, ""Matt Rife: Lucid - A Crowd Work Special"" is hardly a show that warrants more than a single viewing. My rating of ""Matt Rife: Lucid - A Crowd Work Special"" lands on a six out of ten stars.",2025,3,https://www.imdb.com/title/tt32986357/
ksf-2,,2024,3,https://www.imdb.com/title/tt28609811/
ksf-2,,2024,3,https://www.imdb.com/title/tt26571301/
EVON1TY,,2025,3,https://www.imdb.com/title/tt4912910/
morrinson,,2025,3,https://www.imdb.com/title/tt14452174/
pebsdad,,2021,3,https://www.imdb.com/title/tt14155414/
boblipton,,2024,6,https://www.imdb.com/title/tt6189022/
martinpersson97,,2025,1,https://www.imdb.com/title/tt28452303/
SebMoz,,2022,5,https://www.imdb.com/title/tt4154796/
SebMoz,,2020,4,https://www.imdb.com/title/tt1825683/
ferguson-6,"Greetings again from the darkness. Having one's name or work associated Hitler typically (but somehow not always these days) marks one as a pariah or persona non grata. For artists, the rules can be a bit blurred, and filmmaker Andres Veiel takes on the story of Leni Riefenstahl, in hopes of removing some of the blur. Leni Riefenstahl was a former actress who became the Reich's preeminent filmmaker best known as the director of TRIUMPH OF THE WILL (1935), the ultimate propaganda film for the Nazi party, and OLYMPIA (1938), her version of the 1936 Olympics in Berlin. Having access to her private family archives, filmmaker Veiel takes the deepest dive yet into her life and approach. He opens with her appearance on a 1978 talk show where she is asked if she now considers her association with Hitler to have been a mistake. She bows her head and the clip is cut before we hear the answer (if there was one), though the remainder of the documentary uses her own words and actions to pretty much answer the question. There have been other films about Leni. The most well-known is probably Ray Muller's THE WONDERFUL, HORRIBLE LIFE OF LENI RIEFENSTAHL (1993), which Veiel references here. Still, nothing previous feeds us the wealth of photos and video clips served up by Veiel, offering such a full profile of one of the most controversial people from the WWII era. It should be noted that Leni died in 2003 at age 101, so she lived many decades of facing scrutiny and scorn. During her interviews and appearances on talk shows, very little attention was paid to the innovative filmmaking techniques she used in her work, but rather the attention was on her affiliation with Nazis, especially her 'friendly' relationship with Hitler. Photos of her with Hitler and Goebbels are shown, and the backlash from Goebbels' diaries are discussed. There is also a segment on Albert Speer, part of Hitler's inner circle and one of the war criminals sentenced at the Nuremburg trials. What we notice is that Leni was no wallflower. She often spoke her mind, and continued to hang her hat on the ""art"" label ... going so far as to state (in 1980) that 'art is the opposite of politics.' This defense likely eased her conscience a bit, but we can't help but be stunned when she claims ""Peace"" was the theme of her TRIUMPH OF THE WILL. It's a word that only she would associate with that film. In her defense, Leni states that most Germans supported the efforts and that things didn't end well for dissidents of the Reich. Mostly we find Leni in the George Costanza corner - 'it's not a lie if you believe it.' She was a smart and talented and strong woman who was calculating in everything she did or said. She discusses her long relationship (business and personal) with Horst Kettner, and we see the lovely home they shared. We also learn that it took Leni ten years to write her memoirs, and we are left wondering how much guilt she experienced - despite claiming that she knew nothing of the Holocaust (a topic Veiel addresses). We have all seen her extraordinary camera work on Jesse Owens at the 1936 Olympics, yet no amount of filmmaking genius or creativity can overshadow her work for Hitler. Was she the first 'cancelled' artist? In fact, regardless of the pain, she must be remembered ... something this project from Andres Veiel ensures. IN THEATERS
September 5 - NY (Lincoln Center, Quad Cinema)
September 12 - LA (Laemmle Royal, Laemmle Town Center 5)",2025,2,https://www.imdb.com/title/tt32249940/
nim-rod77,,2025,6,https://www.imdb.com/title/tt35890338/
omega145,,2025,5,https://www.imdb.com/title/tt34977130/
omega145,,2025,5,https://www.imdb.com/title/tt36592065/
omega145,,2022,4,https://www.imdb.com/title/tt1520211/
imperialwalkrnyr,,2024,4,https://www.imdb.com/title/tt0448115/
lovecedu-647-415631,,2021,6,https://www.imdb.com/title/tt8350360/
SebMoz,,2022,8,https://www.imdb.com/title/tt6139732/
cherold,,2025,3,https://www.imdb.com/title/tt29623480/
classicsoncall,,2024,3,https://www.imdb.com/title/tt23849204/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
HlenSki,,2025,3,https://www.imdb.com/title/tt3778644/
pebsdad,,2023,3,https://www.imdb.com/title/tt16377862/
BrunoRatesTheMovies,,2023,7,https://www.imdb.com/title/tt3829266/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt1595859/
JestaCat,,2025,2,https://www.imdb.com/title/tt7040874/
JestaCat,,2025,2,https://www.imdb.com/title/tt7203552/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
ShadowsBeneathTheLight,,2022,3,https://www.imdb.com/title/tt9561862/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
AllieRubyStein,,2024,3,https://www.imdb.com/title/tt5463162/
SebMoz,,2022,10,https://www.imdb.com/title/tt3829266/
AllieRubyStein,,2025,1,https://www.imdb.com/title/tt10872600/
lovecedu-647-415631,,2023,4,https://www.imdb.com/title/tt7335184/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
SebMoz,,2022,4,https://www.imdb.com/title/tt8503618/
ma-cortes,,2025,3,https://www.imdb.com/title/tt4530422/
BrunoRatesTheMovies,,2023,6,https://www.imdb.com/title/tt10272386/
morrinson,,2025,3,https://www.imdb.com/title/tt19767896/
WordtwisterMN,,2021,3,https://www.imdb.com/title/tt7221388/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt30796448/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt28814949/
cherold,,2025,2,https://www.imdb.com/title/tt2356777/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt18376122/
omega145,,2023,4,https://www.imdb.com/title/tt1517451/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
martinpersson97,,2025,1,https://www.imdb.com/title/tt15651792/
martinpersson97,,2025,2,https://www.imdb.com/title/tt36041664/
dannylee3782,,2022,2,https://www.imdb.com/title/tt1745960/
apple_kim_uk,,2022,3,https://www.imdb.com/title/tt21945344/
gmallare,,2023,5,https://www.imdb.com/title/tt2704998/
EVON1TY,,2025,4,https://www.imdb.com/title/tt6139732/
omega145,,2023,3,https://www.imdb.com/title/tt9362722/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt26595812/
rabbi-75135,,2025,6,https://www.imdb.com/title/tt30327680/
lovecedu-647-415631,,2022,5,https://www.imdb.com/title/tt5606664/
ferguson-6,,2024,3,https://www.imdb.com/title/tt6412452/
imseeg,"I only knew Luther Vandross from his many old great hit songs on the radio back in the days, so I am not a diehard fan, but this documentary gave me so many goosebumps and such a good feeling! Really touched by it (and surprised by it as well...)What's most surprising to me was the fact that before he got known as a singer he wrote so many songs for other famous singers who all cherished his songwriting skills AND his background singing performances, like Dionne Warwick, Stevie Wonder, Aretha Franklin and David Bowie.Famous actor Jamie Fox describes several witty memories of him stealing girls' hearts with playing Luther Vandross songs while courting them, making all the girls melt in his arms!Singers all have their peak and then they mostly fade away from the spotlights, but I never knew what happened to Luther Vandross and this movies story about his downfall is so touching, yet still so sad that I dont wanna tell about it here in this review.I can highly recommend watching this doumentary if you have doubts about being it worth the watch ESPECIALLY if you are not a big fan of his work!What a voice! What a sweet soul! What a tragedy!",2025,2,https://www.imdb.com/title/tt10850320/
boblipton,"Elvis Mitchell talks us through Hitchcock's first sound feature, and discusses how to view Hitchcock's later works by repeated themes and techniques.There is a conflict in looking at artists in any medium. Do we value them for their protean ability or for their particular style? Do we admire William Wyler, who could work in many, disparate genres and produce great movies, or the specialist, like Hitchcock. Hitchcock worked mostly with thrillers, his themes murder, death, pursuit, and flight. Yes, yes, his morbid wit was always on display, and he directed several straight comedies, and even one musical. But is anyone going to claim greatness for MR. AND MRS. SMITH or WALTZES FROM VIENNA? I think not.The best thing to do is to admire both Wyler and Hitchcock when they are on their games. We admire Hitchcock for his constant visual inventiveness. Yet , as Mitchell points out, he reused stuff constantly, from the blonde leading lady to the mirror shot. Was this the first time Hitchcock used these? Frankly, I couldn't say. But Mitchell claims it, so for the sake of argument, I will concede the points. Does this lay hob with the assertion of his constant inventiveness?Yes. In fact, it argues a particular style. Critics love style, because it offers them a cheat-sheet approach to a work of art. Pointing out style can make someone look clever, like being able to identify a particular painter. Us less exalted audience members enjoy them because they work. They're a technique that works. Unless they're used at every opportunity until they become lazy and cloying Look at one Margaret Keane painting, and you may appreciate them. Look at a thousand of her big-eyed subjects and they become monstrous and lazy. Hitchcock may have been monstrous. I think he enjoyed that. But he was never lazy.",2025,4,https://www.imdb.com/title/tt33583006/
nim-rod77,,2025,1,https://www.imdb.com/title/tt36209146/
imseeg,"SpoilerI stumbled upon this documentary, not quite well understanding what it was all about, but I got hooked when I realised that hundreds of Brits got scammed financially in a terrible way, because of some (supposedly) bulletproof computersystem The Postoffice uses in Britain.Not being British myself I didnt quite understand at first that The Postoffice is an institute in Britain, that is looked upon as solid and trustworthy. Well, NO LONGER...What happened was that at a specifically shady central computer system lots of money got stolen and consequently ordinary hard working totally INNOCENT postoffice employees were being accused of grand scale theft! What the what!Quite shocking to watch how the system can crush ordinary people, but in this case those victims fought back and finally WON! Although still not every body who was accused wrongly has been compensated. Such a shame!",2024,3,https://www.imdb.com/title/tt30744116/
farshadtami,,2025,9,https://www.imdb.com/title/tt34969560/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt33562156/
morrinson,,2025,4,https://www.imdb.com/title/tt35628853/
EVON1TY,,2024,3,https://www.imdb.com/title/tt7286456/
EVON1TY,,2024,3,https://www.imdb.com/title/tt6751668/
AllieRubyStein,,2025,6,https://www.imdb.com/title/tt0121955/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
morrinson,,2024,5,https://www.imdb.com/title/tt29623480/
rabbi-75135,,2024,3,https://www.imdb.com/title/tt4912910/
classicsoncall,,2024,5,https://www.imdb.com/title/tt4779682/
omega145,,2025,4,https://www.imdb.com/title/tt35628853/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt26348233/
HlenSki,,2025,5,https://www.imdb.com/title/tt2925730/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
lovecedu-647-415631,,2021,7,https://www.imdb.com/title/tt1025100/
ksf-2,,2024,2,https://www.imdb.com/title/tt30321133/
SebMoz,,2020,2,https://www.imdb.com/title/tt6751668/
omega145,,2024,3,https://www.imdb.com/title/tt1190634/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
imseeg,,2023,7,https://www.imdb.com/title/tt28814949/
omega145,,2022,5,https://www.imdb.com/title/tt1190634/
ShadowsBeneathTheLight,,2022,5,https://www.imdb.com/title/tt9561862/
WordtwisterMN,,2022,1,https://www.imdb.com/title/tt16304142/
HlenSki,,2025,5,https://www.imdb.com/title/tt1477834/
boblipton,,2022,4,https://www.imdb.com/title/tt14983798/
ma-cortes,"This documentary premiered at the last edition of the Venice Film Festival and introduces us to Hayao Miyazaki like never before. Hayao, founder of Studio Ghibli, has been transporting us to unique universes with his films for over 50 years. My Neighbor Tororo, Spirited Away or Princess Mononoke are the top ten of his films, which have already become cult classics. Thanks to privileged access to his work and interviews with his son, director Goro Miyazaki, and with Toshio Suzuki, producer and friend of Hayao, we discover the life, cinema and influences of the director. In fact, In 2014, Miyazaki was awarded an Honorary Academy Award for his impact on animation and cinema.Miyazaki's early work was as a mangaka, when Hayao first saw the film The Panda and the Magic Serpent, he made the decision to dedicate himself to film animation. His first film was Panda and Friends, made with his usual collaborator Takahata. And he worked for the powerful Toei film company , working in Horus: Prince of the Sun (1968), a precursor to the ' Shónen style' in anime (Dragon Ball, One Piece, Naruto), its then revolutionary ideas were copied and perfected to the point of exhaustion in the most popular series and films of the genre. Surrounded by a young and ambitious team led by the then unknown and newcomer Hayao Miyazaki, he provided the set design and ideological support for much of this film. But this was a time of student revolt and strikes and director Takahata and Miyazaki (future founders of Studio Ghibli who met here for the first time) were idealists with left-wing convictions at the time. This caused a strong clash with Toei, since the working conditions were precarious and exhausting. His next film was ¨The Castle of Cagliostro¨, which was a commercial failure, however today it is a highly revered film and a cult film. Due to the previous failure, Hayao became a mangaka again, drawing the manga series, Nausicaa. Due to its success, he continued with the film adaptation: Nausicaa of the Valley of the Wind (1984). He founded Ghibli Studios with his partner, friend and long-time collaborator Takahata. Since then, he has since directed, written, and produced many other films with Isao Takahata. More recently, he has produced with Toshio Suzuki. All enjoyed critical and box office success, in particular Princess Mononoke (1997). It received the Japanese equivalent of the Academy Award for Best Film and was the highest-grossing (about USD $150 million) domestic film in Japan's history at the time of its release.In addition to animation, he also draws manga. His major work was Nausicaä, an epic tale he worked on intermittently from 1982 to 1984 while he was busy making animated films. Another manga Hikotei Jidai, later evolved into Porco Rosso (1992). Other important animes were : Castle in the Sky (1986), Ponyo (2008) , Tales from Earthsea (2006) along with his son Goro Miyazaki, and, of course, his masterpiece Spirited away (2001).The documentary is very instructive, thanks to it we learn the main keys to Hayao's work: his interest in the environment, ecology, natural and man-made disasters, environment, climate change, Japanese religion as Shintoism, Animism , spiritual beings like the Camy, etc. He was born during the Second World War, and suffered the consequences as a child, being very worried due to his mother's tuberculosis. We learn of his interest in aviation because his relatives worked in aircraft manufacturing, especially he loved the iconic plane in his films, the Mitsubishi A6M Zero, which operated in WWII. As well as his fondness for vegetation and trees such as the camphor tree, especially the one located in Nagoya.",2024,1,https://www.imdb.com/title/tt33030449/
ksf-2,"Standup tom papa. Live from washington dc. Sending his daughters off to college, and what he's doing with his free time. Van halen. Eating pizza together with his wife, instead of eating pizza alone. Suddenly he has a family! Trying to get through security, dragging the family along. Getting old, and now away around it! Yes, we DO all turn into our parents. Funny stuff! Buying a multipack of silicon, just because it was on sale. And then giving them away. Don't ask silly questions in a marriage, just shut up and carry on! That's the big secret to a successful marriage. Directed by troy miller. I've always dug tom p... he was frequently on sirius xm radio, and the wait wait don't tell me trivia program on npr ! Funny guy. Currently showing on netflix.",2024,2,https://www.imdb.com/title/tt22813018/
ferguson-6,,2025,4,https://www.imdb.com/title/tt7374948/
pebsdad,,2024,10,https://www.imdb.com/title/tt33355888/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt9561862/
imperialwalkrnyr,,2024,3,https://www.imdb.com/title/tt15239678/
EVON1TY,,2024,3,https://www.imdb.com/title/tt7286456/
EVON1TY,,2024,3,https://www.imdb.com/title/tt6751668/
BrunoRatesTheMovies,,2023,6,https://www.imdb.com/title/tt10272386/
ksf-2,,2025,3,https://www.imdb.com/title/tt11245776/
imperialwalkrnyr,,2023,5,https://www.imdb.com/title/tt4779682/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt8111088/
EVON1TY,,2023,6,https://www.imdb.com/title/tt2737304/
apple_kim_uk,,2024,3,https://www.imdb.com/title/tt30852970/
pebsdad,,2023,5,https://www.imdb.com/title/tt21374850/
pebsdad,,2022,7,https://www.imdb.com/title/tt23623660/
classicsoncall,,2025,3,https://www.imdb.com/title/tt26548265/
EVON1TY,,2024,5,https://www.imdb.com/title/tt7984734/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt8111088/
JestaCat,,2025,3,https://www.imdb.com/title/tt13802658/
unshaven,,2025,10,https://www.imdb.com/title/tt21688772/
HlenSki,,2025,1,https://www.imdb.com/title/tt7784604/
martinpersson97,,2025,2,https://www.imdb.com/title/tt36464353/
pebsdad,,2022,5,https://www.imdb.com/title/tt21819228/
HlenSki,,2025,1,https://www.imdb.com/title/tt6763664/
dannylee3782,,2023,2,https://www.imdb.com/title/tt8946378/
